sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
204,3,K,2.6119050879999999,2.4371702046740307,0.1747348833259692,0.8721982390083618,0.3086046604076193,0.56359357860074255,selection-conditioned OOF predictions
204,3,cl,3.6192183689999999,3.1326631062420542,0.48655526275794569,-0.78232163049244341,-1.1032049216131998,0.32088329112075648,selection-conditioned OOF predictions
204,3,pH,4.8150000000000004,4.8310288056230704,-0.016028805623069964,-1.0479975460577902,-0.90703973966525153,-0.14095780639253855,selection-conditioned OOF predictions
204,3,Starch,4.5334123230000003,4.3731817018664199,0.16023062113358044,0.40986394000139703,0.21226829000708974,0.19759564999430729,selection-conditioned OOF predictions
204,3,Neochlorogenic Acid,1.5085955879999999,1.587023265798448,-0.078427677798448059,-0.16197536005634044,0.069371614384370742,-0.2313469744407112,selection-conditioned OOF predictions
204,3,Chlorogenic Acid,10.568622250000001,11.538082870774254,-0.9694606207742531,-0.0083779301983180707,0.3796012563091179,-0.38797918650743596,selection-conditioned OOF predictions
204,3,Cryptochlorogenic Acid,2.6307366019999998,2.5041767413259794,0.12655986067402036,0.34264666416561335,0.10807114482635512,0.23457551933925821,selection-conditioned OOF predictions
204,3,Scopoletin,0.34551081700000003,0.37966645020931927,-0.034155633209319247,0.091170821016738485,0.36742593942212304,-0.27625511840538453,selection-conditioned OOF predictions
204,3,Rutin,8.5514405999999994,8.1778977526654444,0.37354284733455501,-0.19007450287525263,-0.36624295716692851,0.17616845429167588,selection-conditioned OOF predictions
205,3,Total Alkaloids,3.1429549250000002,3.1230612637819264,0.019893661218073788,0.18024212493084596,0.14168634794638527,0.0385557769844607,selection-conditioned OOF predictions
205,3,Reducing Sugars,19.256811129999999,19.897857992461489,-0.64104686246149001,0.87082066672687142,1.0575986266335884,-0.18677795990671714,selection-conditioned OOF predictions
205,3,Total Sugars,22.947934660000001,22.993674449503473,-0.045739789503471684,0.98917151903025158,1.0001795963046369,-0.011008077274385379,selection-conditioned OOF predictions
205,3,Total Nitrogen,1.932503989,1.9908362330009577,-0.058332244000957711,-1.016777657125731,-0.8335084704816299,-0.18326918664410116,selection-conditioned OOF predictions
205,3,K,2.1332267599999999,2.1536026898613567,-0.020375929861356834,-0.67174093753753361,-0.60601998354544029,-0.065720953992093406,selection-conditioned OOF predictions
205,3,cl,5.6366994520000002,4.8942662054457937,0.74243324655420651,0.5482075390357638,0.058572667466611689,0.48963487156915214,selection-conditioned OOF predictions
205,3,pH,4.9400000000000004,4.9704179232992631,-0.030417923299262739,0.051256273185458709,0.31875242006676086,-0.26749614688130213,selection-conditioned OOF predictions
205,3,Starch,4.5285485940000001,4.4500210592850689,0.078527534714931235,0.40386601222484553,0.30702622495652138,0.09683978726832411,selection-conditioned OOF predictions
205,3,Neochlorogenic Acid,1.404580881,1.5047678029376832,-0.10018692193768319,-0.4687992829018951,-0.17326660975076719,-0.29553267315112791,selection-conditioned OOF predictions
205,3,Chlorogenic Acid,11.2934695,11.75451171899099,-0.46104221899098974,0.28170672138098285,0.46621631489789145,-0.18450959351690863,selection-conditioned OOF predictions
205,3,Cryptochlorogenic Acid,2.33332023,2.4008432569630305,-0.067523026963030475,-0.20860710263170856,-0.083454870060840874,-0.12515223257086769,selection-conditioned OOF predictions
205,3,Scopoletin,0.22555425500000001,0.27237057399999848,-0.046816318999998469,-0.87905315450514121,-0.50039679438472506,-0.37865636012041604,selection-conditioned OOF predictions
205,3,Rutin,10.875442939999999,10.002956247122114,0.87248669287788516,0.90596013660307717,0.4944822213622288,0.41147791524084831,selection-conditioned OOF predictions
206,3,Total Alkaloids,3.8702587460000002,3.7877154462699276,0.082543299730072572,1.5898249872822778,1.429848348439007,0.15997663884327079,selection-conditioned OOF predictions
206,3,Reducing Sugars,14.480077659999999,14.28749761926003,0.19258004073996915,-0.52094736894981952,-0.57705825449420467,0.056110885544385203,selection-conditioned OOF predictions
206,3,Total Sugars,17.665579050000002,16.886511589852869,0.77906746014713235,-0.28211939369355071,-0.46961555177289332,0.18749615807934264,selection-conditioned OOF predictions
206,3,Total Nitrogen,2.4557918270000001,2.3018010476384876,0.15399077936151251,0.62729652677563996,0.14348580823355392,0.48381071854208602,selection-conditioned OOF predictions
206,3,K,2.585765629,2.3250324341884276,0.26073319481157231,0.78788747655450975,-0.053086869991547984,0.84097434654605774,selection-conditioned OOF predictions
206,3,cl,6.1792435770000003,5.7531699741033915,0.42607360289660878,0.9060154957751817,0.62501987118328761,0.28099562459189409,selection-conditioned OOF predictions
206,3,pH,4.9050000000000002,4.9386253217740173,-0.033625321774017003,-0.25653479620265218,0.039167310864318711,-0.29570210706697092,selection-conditioned OOF predictions
206,3,Starch,3.603923354,3.4785151111968329,0.12540824280316709,-0.73637749433079691,-0.89103035079496251,0.15465285646416557,selection-conditioned OOF predictions
206,3,Neochlorogenic Acid,1.2140984029999999,1.245005891546215,-0.030907488546215056,-1.0306869507035468,-0.93951564277443089,-0.091171307929115819,selection-conditioned OOF predictions
206,3,Chlorogenic Acid,9.1370064109999998,8.1938584286757887,0.94314798232421104,-0.58131213371736834,-0.95876097392506654,0.3774488402076982,selection-conditioned OOF predictions
206,3,Cryptochlorogenic Acid,1.9976535019999999,2.0173808514318967,-0.019727349431896801,-0.83075694244796539,-0.79419279633142226,-0.036564146116543059,selection-conditioned OOF predictions
206,3,Scopoletin,0.274098654,0.35746314267766471,-0.083364488677664716,-0.48641986290496725,0.18784275577689005,-0.67426261868185733,selection-conditioned OOF predictions
206,3,Rutin,9.0102137829999993,9.0424426099418156,-0.03222882694181628,0.026289866289595433,0.041489468333878697,-0.015199602044283264,selection-conditioned OOF predictions
207,3,Total Alkaloids,3.3427813739999999,3.2828438721692739,0.059937501830725992,0.56752448179741599,0.45135999461435067,0.11616448718306532,selection-conditioned OOF predictions
207,3,Reducing Sugars,18.283412800000001,17.770039242472869,0.51337355752713165,0.58720746323049355,0.43762890453232717,0.14957855869816633,selection-conditioned OOF predictions
207,3,Total Sugars,21.323094139999998,20.73461301070429,0.58848112929570817,0.59812533808193391,0.45649710113272274,0.14162823694921114,selection-conditioned OOF predictions
207,3,Total Nitrogen,2.053042885,1.9609329296960909,0.092109955303909086,-0.63806660619247357,-0.92745915193603823,0.28939254574356466,selection-conditioned OOF predictions
207,3,K,2.4171980039999998,2.2488978290743784,0.16830017492562144,0.24418590305273746,-0.29865303133744475,0.54283893439018227,selection-conditioned OOF predictions
207,3,cl,6.4405790009999997,5.6315496929229649,0.80902930807703477,1.0783662591072318,0.54481127191545498,0.53355498719177685,selection-conditioned OOF predictions
207,3,pH,4.8925000000000001,4.9707256192899427,-0.078225619289942649,-0.36646017812697862,0.32145830801012387,-0.68791848613710249,selection-conditioned OOF predictions
207,3,Starch,4.1909305549999996,4.0162891234082618,0.17464143159173773,-0.012482968975148778,-0.22784996279424499,0.21536699381909621,selection-conditioned OOF predictions
207,3,Neochlorogenic Acid,1.3243857560000001,1.3100978161926604,0.014287939807339667,-0.70535989586972869,-0.74750664480081119,0.042146748931082584,selection-conditioned OOF predictions
207,3,Chlorogenic Acid,10.01473069,9.7124654722501802,0.30226521774982018,-0.23004593017392061,-0.35101279646954098,0.1209668662956204,selection-conditioned OOF predictions
207,3,Cryptochlorogenic Acid,2.164063385,2.1426213497610593,0.021442035238940615,-0.52232040877909358,-0.56206268192223763,0.039742273143144033,selection-conditioned OOF predictions
207,3,Scopoletin,0.28137414399999999,0.29241509926897741,-0.011040955268977415,-0.42757477169878816,-0.33827411706159949,-0.08930065463718867,selection-conditioned OOF predictions
207,3,Rutin,8.3778835209999993,9.0496124229144641,-0.67172890191446477,-0.27192664529206151,0.044870860530155002,-0.3167975058222165,selection-conditioned OOF predictions
208,3,Total Alkaloids,3.2477667010000002,3.3401931205308624,-0.092426419530862169,0.38337715455172999,0.56250820437912663,-0.17913104982739667,selection-conditioned OOF predictions
208,3,Reducing Sugars,18.77256156,18.609021814614159,0.16353974538584026,0.72972778870699284,0.68207819895696697,0.047649589750025784,selection-conditioned OOF predictions
208,3,Total Sugars,22.164414659999998,21.420818345967131,0.74359631403286741,0.80060377965812757,0.62164437090963187,0.17895940874849567,selection-conditioned OOF predictions
208,3,Total Nitrogen,2.011809001,2.0460726398835378,-0.034263638883537784,-0.76761588913679391,-0.65996583491378014,-0.10765005422301378,selection-conditioned OOF predictions
208,3,K,2.360244088,2.1899522661285982,0.17029182187140179,0.060485540979725631,-0.48877729348190141,0.54926283446162705,selection-conditioned OOF predictions
208,3,cl,3.283395863,5.8528164835033376,-2.5694206205033376,-1.0037966389979192,0.6907367636565217,-1.6945334026544407,selection-conditioned OOF predictions
208,3,pH,4.9950000000000001,4.9468654055902359,0.048134594409764198,0.53492795365248569,0.11163085971122146,0.42329709394126419,selection-conditioned OOF predictions
208,3,Starch,4.1122773690000001,4.2686798866498972,-0.1564025176498971,-0.10947770881851772,0.083397141925605822,-0.19287485074412353,selection-conditioned OOF predictions
208,3,Neochlorogenic Acid,1.2277100780000001,1.3206374720488347,-0.092927394048834655,-0.99053505641422457,-0.71641663216217988,-0.27411842425204463,selection-conditioned OOF predictions
208,3,Chlorogenic Acid,9.6532114609999997,9.3739831218453347,0.27922833915466505,-0.37472631570850423,-0.48647379833294391,0.1117474826244397,selection-conditioned OOF predictions
208,3,Cryptochlorogenic Acid,1.9721958070000001,2.1427787551775896,-0.17058294817758957,-0.87794213998217263,-0.56177093494074781,-0.31617120504142476,selection-conditioned OOF predictions
208,3,Scopoletin,0.23473612599999999,0.29777459782567056,-0.063038471825670572,-0.8047890105865364,-0.29492580905925275,-0.5098632015272837,selection-conditioned OOF predictions
208,3,Rutin,8.6753907130000005,9.1989679238518818,-0.52357721085188125,-0.13161775561773717,0.11530917283583364,-0.24692692845357081,selection-conditioned OOF predictions
209,3,Total Alkaloids,3.087679273,2.9412344743851411,0.14644479861485893,0.073112738951032846,-0.21071098429599772,0.28382372324703059,selection-conditioned OOF predictions
209,3,Reducing Sugars,17.683663989999999,17.68287201092658,0.00079197907341921336,0.41246226791333995,0.41223151374498779,0.0002307541683521447,selection-conditioned OOF predictions
209,3,Total Sugars,20.801655879999998,20.383713629854991,0.41794225014500697,0.47263213572547391,0.3720470513652247,0.1005850843602492,selection-conditioned OOF predictions
209,3,Total Nitrogen,1.9519653290000001,2.0765144205363577,-0.12454909153635763,-0.95563370468759457,-0.56432335662769129,-0.39131034805990328,selection-conditioned OOF predictions
209,3,K,2.3435186620000001,2.3259914506372876,0.017527211362712514,0.0065389991471088956,-0.049993638107553327,0.056532637254662219,selection-conditioned OOF predictions
209,3,cl,5.7189246640000002,4.7000111941401084,1.0189134698598918,0.60243508246033872,-0.069538550550318781,0.67197363301065749,selection-conditioned OOF predictions
209,3,pH,4.9900000000000002,4.9521402501681404,0.037859749831859801,0.49095780088275665,0.15801800409663,0.33293979678612667,selection-conditioned OOF predictions
209,3,Starch,4.5900418409999997,4.6578911336721571,-0.067849292672157446,0.47969919582771986,0.56337062512357261,-0.083671429295852723,selection-conditioned OOF predictions
209,3,Neochlorogenic Acid,1.3420027269999999,1.4340014907619589,-0.091998763761959035,-0.6533931278349322,-0.38201398916768825,-0.27137913866724395,selection-conditioned OOF predictions
209,3,Chlorogenic Acid,10.667396,10.269338648506967,0.39805735149303345,0.031151431131163164,-0.12815155045073007,0.15930298158189321,selection-conditioned OOF predictions
209,3,Cryptochlorogenic Acid,2.2289048340000002,2.2366529236309862,-0.0077480896309860547,-0.40213841353289176,-0.38777752423200174,-0.014360889300890058,selection-conditioned OOF predictions
209,3,Scopoletin,0.26512574,0.30009317594256607,-0.034967435942566072,-0.55899393595230862,-0.27617285348411386,-0.28282108246819471,selection-conditioned OOF predictions
209,3,Rutin,9.0810718379999997,8.748124353239632,0.33294748476036773,0.059707596310495985,-0.097315471241383664,0.15702306755187964,selection-conditioned OOF predictions
210,4,Total Alkaloids,2.598954902,2.5263883910466309,0.072566510953369079,-0.87408082429450262,-1.0147215129132781,0.14064068861877535,selection-conditioned OOF predictions
210,4,Reducing Sugars,19.725291930000001,19.620572671041252,0.1047192589587489,1.0073190932903797,0.97680767408437219,0.030511419206007463,selection-conditioned OOF predictions
210,4,Total Sugars,24.291974360000001,23.272896204410358,1.0190781555896429,1.3126380902159096,1.0673791765403788,0.24525891367553085,selection-conditioned OOF predictions
210,4,Total Nitrogen,1.8169822090000001,1.8940910326690212,-0.077108823669021165,-1.3797258519514124,-1.1374641039433482,-0.24226174800806408,selection-conditioned OOF predictions
210,4,K,2.3817579580000001,2.5186358834730278,-0.13687792547302768,0.12987683109912224,0.57136577927255372,-0.44148894817343143,selection-conditioned OOF predictions
210,4,cl,2.405727202,3.2999421775719249,-0.89421497557192486,-1.5826192928910576,-0.99288434129577718,-0.58973495159528055,selection-conditioned OOF predictions
210,4,pH,5.0800000000000001,5.0511716290777153,0.028828370922284741,1.2824205507378945,1.0289029760268344,0.25351757471106018,selection-conditioned OOF predictions
210,4,Starch,4.3372104159999996,4.6228343749865202,-0.2856239589865206,0.16790866909554888,0.5201387948393531,-0.35223012574380425,selection-conditioned OOF predictions
210,4,Neochlorogenic Acid,1.975126994,1.9220476993687003,0.053079294631299678,1.2142049922045399,1.0576310050216471,0.15657398718289298,selection-conditioned OOF predictions
210,4,Chlorogenic Acid,13.574501659999999,13.540712125797285,0.033789534202714577,1.1945782531068465,1.1810556450591214,0.013522608047724996,selection-conditioned OOF predictions
210,4,Cryptochlorogenic Acid,3.176990274,2.9852025382547649,0.19178773574523511,1.3551141093567916,0.99964036376523979,0.3554737455915517,selection-conditioned OOF predictions
210,4,Scopoletin,0.1589921,0.18031729161349447,-0.021325191613494471,-1.4174163550393775,-1.244935484955668,-0.17248087008370955,selection-conditioned OOF predictions
210,4,Rutin,10.9059162,10.616385170677807,0.28953102932219288,0.92033178673567995,0.78378457596955853,0.13654721076612145,selection-conditioned OOF predictions
211,4,Total Alkaloids,1.9545346939999999,1.6741813566979293,0.28035333730207057,-2.1230274888408247,-2.6663784905180581,0.54335100167723316,selection-conditioned OOF predictions
211,4,Reducing Sugars,20.390810770000002,20.262281305294316,0.12852946470568583,1.2012273057686094,1.1637784504486559,0.037448855319953393,selection-conditioned OOF predictions
211,4,Total Sugars,22.678354290000001,22.704191618041975,-0.025837328041973251,0.92429230605547041,0.9305105092159397,-0.0062182031604692493,selection-conditioned OOF predictions
211,4,Total Nitrogen,1.7126305589999999,1.8290131572391144,-0.11638259823911445,-1.7075795518734649,-1.341926824396368,-0.36565272747709682,selection-conditioned OOF predictions
211,4,K,2.5259266779999998,2.7012962278658854,-0.1753695498658856,0.59488166173451984,1.1605223071809956,-0.56564064544647563,selection-conditioned OOF predictions
211,4,cl,1.518964341,2.5003259485494631,-0.98136160754946311,-2.1674395734660439,-1.5202314010067368,-0.64720817245930695,selection-conditioned OOF predictions
211,4,pH,4.8899999999999997,4.8322122666956933,0.057787733304306421,-0.38844525451184703,-0.89663234683320003,0.50818709232135295,selection-conditioned OOF predictions
211,4,Starch,5.3622316769999996,5.6080899654970962,-0.24585828849709657,1.4319600775740005,1.7351513650968222,-0.30319128752282182,selection-conditioned OOF predictions
211,4,Neochlorogenic Acid,1.919347506,1.7574336460668056,0.1619138599331944,1.0496659398330657,0.57205034968610291,0.47761559014696275,selection-conditioned OOF predictions
211,4,Chlorogenic Acid,9.0058818669999994,12.82739537397606,-3.8215135069760606,-0.63378831771300992,0.89558551129267794,-1.529373829005688,selection-conditioned OOF predictions
211,4,Cryptochlorogenic Acid,2.8828815880000001,2.6893916253286361,0.19348996267136398,0.80999105538681415,0.45136227499115172,0.35862878039566248,selection-conditioned OOF predictions
211,4,Scopoletin,0.421073219,0.29469349808294582,0.12637972091705418,0.70232916738900608,-0.31984613681394314,1.0221753042029493,selection-conditioned OOF predictions
211,4,Rutin,7.7228432270000003,7.7124350961788988,0.01040813082110148,-0.58085355131147121,-0.58576218316428996,0.0049086318528187255,selection-conditioned OOF predictions
212,4,Total Alkaloids,2.6772034059999998,2.6317204607771143,0.04548294522288554,-0.72242790146043268,-0.81057810535637564,0.088150203895942941,selection-conditioned OOF predictions
212,4,Reducing Sugars,18.57665471,18.676213373411507,-0.099558663411507098,0.67264759080344338,0.70165539839435553,-0.029007807590912139,selection-conditioned OOF predictions
212,4,Total Sugars,21.215124200000002,21.459092509662383,-0.2439683096623817,0.57214049084645402,0.63085571525868789,-0.058715224412233862,selection-conditioned OOF predictions
212,4,Total Nitrogen,1.937622438,2.0246451930087841,-0.087022755008784092,-1.0006964313615736,-0.72728693369632191,-0.27340949766525174,selection-conditioned OOF predictions
212,4,K,2.5704877979999998,2.6289589830549467,-0.058471185054946861,0.73861003817098736,0.92720423185965029,-0.18859419368866295,selection-conditioned OOF predictions
212,4,cl,3.6051538540000001,3.2365743850647597,0.36857946893524041,-0.79159718089063613,-1.0346754128700499,0.24307823197941381,selection-conditioned OOF predictions
212,4,pH,4.9199999999999999,4.9541896958411682,-0.034189695841168266,-0.12462433789346515,0.17604089196388872,-0.30066522985735389,selection-conditioned OOF predictions
212,4,Starch,4.6937744280000002,4.8981721764287682,-0.20439774842876801,0.60762173528269825,0.85968407937412328,-0.25206234409142503,selection-conditioned OOF predictions
212,4,Neochlorogenic Acid,1.4785690229999999,1.5709332795564914,-0.092364256556491497,-0.250548108358915,0.021909165662690251,-0.27245727402160524,selection-conditioned OOF predictions
212,4,Chlorogenic Acid,11.22688726,11.416197029169041,-0.18930976916904108,0.25506043708898946,0.33082241098067378,-0.07576197389168432,selection-conditioned OOF predictions
212,4,Cryptochlorogenic Acid,2.436423429,2.4426110136838628,-0.0061875846838628235,-0.017507915874081466,-0.0060393832528954361,-0.011468532621186031,selection-conditioned OOF predictions
212,4,Scopoletin,0.265977142,0.28683923964989128,-0.020862097649891276,-0.55210768796858189,-0.38337238093633158,-0.16873530703225034,selection-conditioned OOF predictions
212,4,Rutin,9.3965726860000007,9.429423609874112,-0.03285092387411126,0.20850256619541807,0.22399555855827927,-0.015492992362861216,selection-conditioned OOF predictions
213,4,Total Alkaloids,3.3002150870000002,3.3551456955631669,-0.054930608563166672,0.48502703446291057,0.59148769397479639,-0.10646065951188582,selection-conditioned OOF predictions
213,4,Reducing Sugars,15.65386258,16.68905127871033,-1.0351886987103303,-0.17894873271120953,0.12266795802677843,-0.30161669073798797,selection-conditioned OOF predictions
213,4,Total Sugars,18.773222799999999,19.51829805003652,-0.7450752500365212,-0.015545626633155446,0.16376971383231623,-0.17931534046547168,selection-conditioned OOF predictions
213,4,Total Nitrogen,2.127513526,2.1215074212837846,0.0060061047162154324,-0.40409354311760237,-0.42296361995232917,0.01887007683472678,selection-conditioned OOF predictions
213,4,K,2.5864079599999998,2.6124051136911,-0.025997153691100117,0.78995926451147314,0.87381103242015978,-0.083851767908686689,selection-conditioned OOF predictions
213,4,cl,4.5182863009999998,4.3811661867517593,0.13712011424824055,-0.18938615318199647,-0.2798168953949704,0.090430742212973897,selection-conditioned OOF predictions
213,4,pH,4.915,4.9127189575522587,0.0022810424477412994,-0.16859449066319418,-0.1886540476434789,0.020059556980284738,selection-conditioned OOF predictions
213,4,Starch,4.0496127939999997,4.0637270813837416,-0.014114287383741875,-0.1867553686137656,-0.1693496956527161,-0.01740567296104949,selection-conditioned OOF predictions
213,4,Neochlorogenic Acid,1.376703612,1.3864756935220046,-0.0097720815220045942,-0.55103201017190295,-0.52220619819371783,-0.028825811978185067,selection-conditioned OOF predictions
213,4,Chlorogenic Acid,10.099227000000001,9.1710074704160434,0.92821952958395748,-0.19623041573817329,-0.56770487305102779,0.3714744573128545,selection-conditioned OOF predictions
213,4,Cryptochlorogenic Acid,2.2571347359999998,2.3083534670598138,-0.051218731059814004,-0.34981500003291449,-0.25488236993781849,-0.094932630095096018,selection-conditioned OOF predictions
213,4,Scopoletin,0.292046376,0.32129548924935997,-0.02924911324935997,-0.3412563978966795,-0.10468583881977209,-0.23657055907690744,selection-conditioned OOF predictions
213,4,Rutin,9.0981456610000002,9.3126186836523228,-0.2144730226523226,0.067759869371598988,0.16890858941142739,-0.10114872003982839,selection-conditioned OOF predictions
214,4,Total Alkaloids,3.0121978070000002,2.9722167930859311,0.039981013914069052,-0.073177405314223315,-0.15066435149198287,0.077486946177759572,selection-conditioned OOF predictions
214,4,Reducing Sugars,20.665258869999999,21.409642574210345,-0.74438370421034605,1.2811915942161696,1.498078186760043,-0.21688659254387335,selection-conditioned OOF predictions
214,4,Total Sugars,23.552214530000001,24.460637301119021,-0.90842277111902092,1.1346019981934898,1.3532297656328323,-0.21862776743934245,selection-conditioned OOF predictions
214,4,Total Nitrogen,1.93134535,1.9858267683014117,-0.054481418301411733,-1.0204178878554224,-0.8492472876098216,-0.17117060024560077,selection-conditioned OOF predictions
214,4,K,2.466440499,2.4313931847750645,0.035047314224935455,0.40301368516483166,0.28997133856293555,0.11304234660189608,selection-conditioned OOF predictions
214,4,cl,5.5754396030000004,4.9516384111928495,0.62380119180715088,0.50780665661748092,0.096409648397863174,0.41139700821961772,selection-conditioned OOF predictions
214,4,pH,4.9950000000000001,5.011988389620913,-0.016988389620912869,0.53492795365248569,0.68432437104113242,-0.1493964173886467,selection-conditioned OOF predictions
214,4,Starch,4.4520088360000001,4.5489835450995839,-0.096974709099583833,0.30947754187242438,0.42906629801639767,-0.11958875614397334,selection-conditioned OOF predictions
214,4,Neochlorogenic Acid,1.567880682,1.5547304314086303,0.01315025059136965,0.012904574060548228,-0.025886204563152687,0.038790778623700915,selection-conditioned OOF predictions
214,4,Chlorogenic Acid,11.50509207,11.514459153090456,-0.0093670830904564184,0.36639830224131731,0.37014701900144764,-0.0037487167601303749,selection-conditioned OOF predictions
214,4,Cryptochlorogenic Acid,2.5631101620000001,2.5838797290028848,-0.020769567002884681,0.21730275813110303,0.25579862830831557,-0.038495870177212538,selection-conditioned OOF predictions
214,4,Scopoletin,0.27640873199999999,0.26460937623066422,0.011799355769335773,-0.46773565735958306,-0.56317035198781007,0.095434694628226999,selection-conditioned OOF predictions
214,4,Rutin,10.15451893,10.393781737350599,-0.23926280735059891,0.565961474040792,0.67880143133407378,-0.11283995729328171,selection-conditioned OOF predictions
215,4,Total Alkaloids,3.1272614829999998,3.0942993967882342,0.032962086211765662,0.14982676582536059,0.085943158328878985,0.063883607496481601,selection-conditioned OOF predictions
215,4,Reducing Sugars,15.10519062,15.641657296050703,-0.53646667605070242,-0.33881197414931308,-0.18250491271867189,-0.15630706143064119,selection-conditioned OOF predictions
215,4,Total Sugars,17.725072999999998,18.870433812319533,-1.1453608123195345,-0.26780113805512729,0.0078498972018073813,-0.27565103525693468,selection-conditioned OOF predictions
215,4,Total Nitrogen,2.0982789660000001,2.1772007623174159,-0.078921796317415804,-0.49594315605226325,-0.24798538128627376,-0.24795777476598946,selection-conditioned OOF predictions
215,4,K,2.5932959360000001,2.6370587456834649,-0.043762809683464798,0.812175887599344,0.95332937710101073,-0.14115348950166673,selection-conditioned OOF predictions
215,4,cl,4.4998691949999996,4.1334090518683162,0.3664601431316834,-0.20153223819750257,-0.44321277439422618,0.24168053619672358,selection-conditioned OOF predictions
215,4,pH,5.0049999999999999,5.0429457593141001,-0.037945759314100158,0.62286825919194366,0.9565644259928211,-0.33369616680087744,selection-conditioned OOF predictions
215,4,Starch,3.5838779409999999,3.7938243172775641,-0.20994637627756418,-0.76109740356610633,-0.50219251765213313,-0.2589048859139732,selection-conditioned OOF predictions
215,4,Neochlorogenic Acid,1.4675155879999999,1.6301686676961533,-0.16265307969615339,-0.28315367333559044,0.19664247679233768,-0.47979615012792809,selection-conditioned OOF predictions
215,4,Chlorogenic Acid,12.906720180000001,13.607065835256464,-0.70034565525646286,0.927331384257017,1.2076104711820874,-0.28027908692507048,selection-conditioned OOF predictions
215,4,Cryptochlorogenic Acid,2.5739416820000001,2.7076552589704375,-0.1337135769704374,0.23737870808634129,0.48521346069672311,-0.24783475261038182,selection-conditioned OOF predictions
215,4,Scopoletin,0.34300235600000001,0.40371028654631019,-0.060707930546310185,0.070882068460945774,0.56189555482901299,-0.49101348636806724,selection-conditioned OOF predictions
215,4,Rutin,12.281517429999999,10.007843607736993,2.2736738222630066,1.569086124129762,0.49678717451882887,1.0722989496109332,selection-conditioned OOF predictions
216,4,Total Alkaloids,3.1205090160000002,3.2388117433776533,-0.11830272737765313,0.1367398529191336,0.36602160872194467,-0.22928175580281104,selection-conditioned OOF predictions
216,4,Reducing Sugars,18.643767149999999,18.869295633138414,-0.22552848313841523,0.69220173787379868,0.75791261245744912,-0.065710874583650547,selection-conditioned OOF predictions
216,4,Total Sugars,22.944670349999999,22.491280808200173,0.45338954179982593,0.98838590595424813,0.87926981325443698,0.10911609269981111,selection-conditioned OOF predictions
216,4,Total Nitrogen,2.022958488,2.0233175594974466,-0.00035907149744662803,-0.73258625074408235,-0.73145811411208439,-0.0011281366319979484,selection-conditioned OOF predictions
216,4,K,2.3937798780000001,2.4461997300511662,-0.05241985205116606,0.16865258546187389,0.33772868203112361,-0.16907609656924974,selection-conditioned OOF predictions
216,4,cl,3.755140618,4.1937983524419487,-0.43865773444194867,-0.69268088064538469,-0.40338601883370107,-0.28929486181168357,selection-conditioned OOF predictions
216,4,pH,5.1749999999999998,4.9472681368249631,0.22773186317503669,2.1178534533627613,0.11517249049444109,2.0026809628683204,selection-conditioned OOF predictions
216,4,Starch,3.5953156630000001,4.2413203353602524,-0.64600467236025239,-0.74699245847474283,0.049657471677913401,-0.79664993015265617,selection-conditioned OOF predictions
216,4,Neochlorogenic Acid,1.7480423709999999,1.6358217044100871,0.11222066658991281,0.54434784549581594,0.21331787732544802,0.33102996817036789,selection-conditioned OOF predictions
216,4,Chlorogenic Acid,12.02510657,11.927657108038488,0.09744946196151183,0.57450866625067853,0.53550928642314177,0.038999379827536769,selection-conditioned OOF predictions
216,4,Cryptochlorogenic Acid,2.679204865,2.6828751330161649,-0.0036702680161648793,0.43248137087393596,0.43928412035091036,-0.0068027494769744047,selection-conditioned OOF predictions
216,4,Scopoletin,0.21216637099999999,0.25451008203422248,-0.042343711034222492,-0.98733606810102914,-0.64485473174885011,-0.34248133635217909,selection-conditioned OOF predictions
216,4,Rutin,10.990758080000001,10.305872084821976,0.68488599517802484,0.96034450004407734,0.63734191012039265,0.32300258992368469,selection-conditioned OOF predictions
217,4,Total Alkaloids,2.3728406909999999,2.285647957764255,0.087192733235744946,-1.3123113237871153,-1.4812989998338306,0.16898767604671527,selection-conditioned OOF predictions
217,4,Reducing Sugars,22.894902999999999,21.979842250356192,0.91506074964380701,1.9308295634596504,1.6642138290765047,0.26661573438314562,selection-conditioned OOF predictions
217,4,Total Sugars,26.349572980000001,25.659029961645217,0.69054301835478427,1.8078350479305829,1.6416438391415737,0.16619120878900903,selection-conditioned OOF predictions
217,4,Total Nitrogen,1.802464794,1.7815361837236279,0.020928610276372162,-1.4253369009482793,-1.4910907468465979,0.065753845898318772,selection-conditioned OOF predictions
217,4,K,2.562951108,2.6702565141211956,-0.10730540612119555,0.7143010392633089,1.0604061597058654,-0.34610512044255648,selection-conditioned OOF predictions
217,4,cl,1.6747247489999999,2.02202186102787,-0.34729711202787006,-2.0647155538715491,-1.8356730404424471,-0.22904251342910195,selection-conditioned OOF predictions
217,4,pH,5.0250000000000004,4.9828438641281956,0.042156135871804779,0.79874887027086761,0.42802652337791774,0.37072234689294981,selection-conditioned OOF predictions
217,4,Starch,4.4640371319999996,4.4611711858873333,0.0028659461126663288,0.32431078004892999,0.32077650875312785,0.0035342712958021422,selection-conditioned OOF predictions
217,4,Neochlorogenic Acid,2.290182647,2.1709945039773468,0.11918814302265313,2.1435602166357146,1.7919774967143147,0.3515827199214,selection-conditioned OOF predictions
